uid,response,prob_malignant,prob_benign,prob_other,pred_label
1102,"This image appears to be a close up view of a person's skin, with brownish skin and short, curly hair. A small, dark spot on the person's forehead is visible, as well as small, dark shadows under the person's eyes and around the edges of the face. The image is taken from a high angle, as evident from the tilted perspective of the camera.
###NLL:{""benign"":{""avg_nll"":9.3828125,""num_tokens"":3.0,""prob"":0.04717231411497783,""sum_nll"":28.1484375},""malignant"":{""avg_nll"":6.4921875,""num_tokens"":4.0,""prob"":0.41717035148706805,""sum_nll"":25.96875},""other"":{""avg_nll"":12.859375,""num_tokens"":2.0,""prob"":0.5356573343979542,""sum_nll"":25.71875}}",0.41717035148706805,0.04717231411497783,0.5356573343979542,other
1103,"This image shows a close up view of a person's face with a small lesion on their cheek. The lesion appears to be red and inflamed, with a small scab forming on top of it. The rest of the person's face and hair are not visible in the image.
###NLL:{""benign"":{""avg_nll"":8.75,""num_tokens"":3.0,""prob"":0.027227115114593536,""sum_nll"":26.25},""malignant"":{""avg_nll"":5.78125,""num_tokens"":4.0,""prob"":0.6196862837075248,""sum_nll"":23.125},""other"":{""avg_nll"":11.84375,""num_tokens"":2.0,""prob"":0.3530866011778816,""sum_nll"":23.6875}}",0.6196862837075248,0.027227115114593536,0.3530866011778816,malignant
1104,"This is an image of a person's leg. The skin appears to be red and swollen, and there are small brown spots on the surface. The veins and arteries are also visible, and there appears to be a small amount of blood in the veins. It looks like the person is experiencing swelling and bleeding in their legs.
###NLL:{""benign"":{""avg_nll"":7.69921875,""num_tokens"":3.0,""prob"":0.9187681741862044,""sum_nll"":23.09765625},""malignant"":{""avg_nll"":6.47265625,""num_tokens"":4.0,""prob"":0.0562645729253228,""sum_nll"":25.890625},""other"":{""avg_nll"":13.3515625,""num_tokens"":2.0,""prob"":0.024967252888472753,""sum_nll"":26.703125}}",0.0562645729253228,0.9187681741862044,0.024967252888472753,benign
1105,"The image shows a close up view of the knee, with the skin peeling and flaking off. It appears to be affected by psoriasis, with red and scaly patches on the skin. The veins and arteries in the leg are also visible, as well as the bone and muscle underneath.
###NLL:{""benign"":{""avg_nll"":7.28125,""num_tokens"":3.0,""prob"":0.5728192654003988,""sum_nll"":21.84375},""malignant"":{""avg_nll"":5.6484375,""num_tokens"":4.0,""prob"":0.2705806617408268,""sum_nll"":22.59375},""other"":{""avg_nll"":11.5703125,""num_tokens"":2.0,""prob"":0.1566000728587743,""sum_nll"":23.140625}}",0.2705806617408268,0.5728192654003988,0.1566000728587743,benign
1106,"The image shows a close up view of a man's thigh, revealing the size and shape of his muscles and bones. The skin appears pink and smooth, with small veins visible under the surface. The area around the knee joint also appears swollen and inflamed, possibly indicating injury or infection. Overall, the image provides a detailed view of the human leg anatomy.
###NLL:{""benign"":{""avg_nll"":7.57421875,""num_tokens"":3.0,""prob"":0.49612517047384125,""sum_nll"":22.72265625},""malignant"":{""avg_nll"":5.75,""num_tokens"":4.0,""prob"":0.3759606579161895,""sum_nll"":23.0},""other"":{""avg_nll"":12.0390625,""num_tokens"":2.0,""prob"":0.1279141716099693,""sum_nll"":24.078125}}",0.3759606579161895,0.49612517047384125,0.1279141716099693,benign
1107,"This is an image of a person's arm. The skin appears to be red and swollen, and there are several small bumps on the surface. There are also several small scars on the skin, as well as a few small moles. The arm appears to be covered in hair, which is dark and course.
###NLL:{""benign"":{""avg_nll"":6.28125,""num_tokens"":3.0,""prob"":0.2754095320586988,""sum_nll"":18.84375},""malignant"":{""avg_nll"":4.6328125,""num_tokens"":4.0,""prob"":0.3764401977787505,""sum_nll"":18.53125},""other"":{""avg_nll"":9.3046875,""num_tokens"":2.0,""prob"":0.3481502701625508,""sum_nll"":18.609375}}",0.3764401977787505,0.2754095320586988,0.3481502701625508,malignant
1108,"This image shows a close up view of a lesion on the skin, likely caused by an infection or irritation. The brown color indicates inflammation and swelling of the affected area. The shape of the lesion appears irregular and not symmetrical, indicating that it may have been caused by a bacterial infection. A medical professional would need to examine the image more closely to determine if it is malignant or benign.
###NLL:{""benign"":{""avg_nll"":10.46875,""num_tokens"":3.0,""prob"":0.0634786013868883,""sum_nll"":31.40625},""malignant"":{""avg_nll"":7.23828125,""num_tokens"":4.0,""prob"":0.7379144253543851,""sum_nll"":28.953125},""other"":{""avg_nll"":15.1328125,""num_tokens"":2.0,""prob"":0.19860697325872664,""sum_nll"":30.265625}}",0.7379144253543851,0.0634786013868883,0.19860697325872664,malignant
1109,"This is an image of a person's back, with scars on the skin. The scars appear to be red and rough, and there are several small bumps on top of them. The person is wearing a shirt, and there is a book on the table behind them.
###NLL:{""benign"":{""avg_nll"":7.85546875,""num_tokens"":3.0,""prob"":0.18249798473528442,""sum_nll"":23.56640625},""malignant"":{""avg_nll"":5.65234375,""num_tokens"":4.0,""prob"":0.4752164480813338,""sum_nll"":22.609375},""other"":{""avg_nll"":11.46875,""num_tokens"":2.0,""prob"":0.3422855671833818,""sum_nll"":22.9375}}",0.4752164480813338,0.18249798473528442,0.3422855671833818,malignant
1110,"This is an image of a person's back, with scars and moles on the skin. The scars are small and brown, and there are several moles on the surface of the skin. The moles are small and black, and there is one large mole on the upper right part of the back. The person has a lot of scars and moles on their back, which may indicate a history of skin issues such as acne or eczema.
###NLL:{""benign"":{""avg_nll"":7.046875,""num_tokens"":3.0,""prob"":0.18780168714829493,""sum_nll"":21.140625},""malignant"":{""avg_nll"":5.13671875,""num_tokens"":4.0,""prob"":0.340064923374912,""sum_nll"":20.546875},""other"":{""avg_nll"":10.109375,""num_tokens"":2.0,""prob"":0.47213338947679306,""sum_nll"":20.21875}}",0.340064923374912,0.18780168714829493,0.47213338947679306,other
1111,"This image shows a person's back with red, swollen and bruised skin due to injury or trauma. The scars from the injury are visible on the skin.
###NLL:{""benign"":{""avg_nll"":5.37109375,""num_tokens"":3.0,""prob"":0.13143455190569153,""sum_nll"":16.11328125},""malignant"":{""avg_nll"":3.794921875,""num_tokens"":4.0,""prob"":0.33432138925062893,""sum_nll"":15.1796875},""other"":{""avg_nll"":7.35546875,""num_tokens"":2.0,""prob"":0.5342440588436795,""sum_nll"":14.7109375}}",0.33432138925062893,0.13143455190569153,0.5342440588436795,other
1112,"The image shows a person's back and arms, with small brown spots on their skin. The person has short, curly hair and is wearing a white shirt. There are also some small brown spots on their arms and back.
###NLL:{""benign"":{""avg_nll"":5.71484375,""num_tokens"":3.0,""prob"":0.04017532033921366,""sum_nll"":17.14453125},""malignant"":{""avg_nll"":3.91015625,""num_tokens"":4.0,""prob"":0.18075800272954642,""sum_nll"":15.640625},""other"":{""avg_nll"":7.08984375,""num_tokens"":2.0,""prob"":0.7790666769312399,""sum_nll"":14.1796875}}",0.18075800272954642,0.04017532033921366,0.7790666769312399,other
1113,"This is an image of a woman's face with acne. The skin appears red and inflamed, with small, brown spots on the forehead and cheeks. The eyes are dark and puffy, with long eyelashes. Facial hair is visible on the brows and the bridge of the nose. The hair appears straight and smooth, with a slight wave. The image is taken from an up close perspective, showcasing the detailed features of the woman's face.
###NLL:{""benign"":{""avg_nll"":8.59375,""num_tokens"":3.0,""prob"":0.03489146698513584,""sum_nll"":25.78125},""malignant"":{""avg_nll"":5.74609375,""num_tokens"":4.0,""prob"":0.5719875928485797,""sum_nll"":22.984375},""other"":{""avg_nll"":11.6796875,""num_tokens"":2.0,""prob"":0.3931209401662846,""sum_nll"":23.359375}}",0.5719875928485797,0.03489146698513584,0.3931209401662846,malignant
1114,"This is an image of a malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malignant malign
###NLL:{""benign"":{""avg_nll"":9.265625,""num_tokens"":3.0,""prob"":0.03190380327333838,""sum_nll"":27.796875},""malignant"":{""avg_nll"":6.19921875,""num_tokens"":4.0,""prob"":0.6408050186367537,""sum_nll"":24.796875},""other"":{""avg_nll"":12.734375,""num_tokens"":2.0,""prob"":0.3272911780899081,""sum_nll"":25.46875}}",0.6408050186367537,0.03190380327333838,0.3272911780899081,malignant
1115,"This image shows a woman's back with a large, dark tattoo on her lower back. The tattoo appears to be a design of a bird flying over the horizon, with the bird's wings and tail spread out against the sky. The tattoo is done in black ink, with some small, white dots adding detail to the bird's feathers. The rest of the woman's body is covered in a white shirt and shorts, while the bed and other furniture in the room are visible in the background.
###NLL:{""benign"":{""avg_nll"":5.7890625,""num_tokens"":3.0,""prob"":0.18164145255793554,""sum_nll"":17.3671875},""malignant"":{""avg_nll"":4.41015625,""num_tokens"":4.0,""prob"":0.13818553008016202,""sum_nll"":17.640625},""other"":{""avg_nll"":8.0234375,""num_tokens"":2.0,""prob"":0.6801730173619024,""sum_nll"":16.046875}}",0.13818553008016202,0.18164145255793554,0.6801730173619024,other
1116,"This image shows a small, dark spot on the person's stomach. The spot appears to be itchy and inflamed, with small blood vessels visible in the area. It is also possible that the spot may be a result of an allergic reaction or infection. Further examination by a medical professional is necessary to determine the cause and appropriate treatment.
###NLL:{""benign"":{""avg_nll"":5.53125,""num_tokens"":3.0,""prob"":0.19771932533703418,""sum_nll"":16.59375},""malignant"":{""avg_nll"":4.2109375,""num_tokens"":4.0,""prob"":0.1539839654008321,""sum_nll"":16.84375},""other"":{""avg_nll"":7.703125,""num_tokens"":2.0,""prob"":0.6482967092621338,""sum_nll"":15.40625}}",0.1539839654008321,0.19771932533703418,0.6482967092621338,other
1117,"The image shows a woman lying on her stomach with her back to the camera. She is wearing a blue shirt and white pants. Her hair is pulled back into a ponytail.
###NLL:{""benign"":{""avg_nll"":7.30859375,""num_tokens"":3.0,""prob"":0.081063194972985,""sum_nll"":21.92578125},""malignant"":{""avg_nll"":5.1328125,""num_tokens"":4.0,""prob"":0.326934643954242,""sum_nll"":20.53125},""other"":{""avg_nll"":9.96875,""num_tokens"":2.0,""prob"":0.592002161072773,""sum_nll"":19.9375}}",0.326934643954242,0.081063194972985,0.592002161072773,other
1118,"This is an image of a woman's face with a small, dark spot on her cheek. Her skin appears smooth and unblemished, with a subtle pink tint. Her hair is short and straight, falling just below her chin. The image is taken from a slightly elevated angle, with the subject in the foreground and the background visible through the background.
###NLL:{""benign"":{""avg_nll"":9.0625,""num_tokens"":3.0,""prob"":0.0511090856430003,""sum_nll"":27.1875},""malignant"":{""avg_nll"":6.18359375,""num_tokens"":4.0,""prob"":0.594123543031189,""sum_nll"":24.734375},""other"":{""avg_nll"":12.625,""num_tokens"":2.0,""prob"":0.35476737132581077,""sum_nll"":25.25}}",0.594123543031189,0.0511090856430003,0.35476737132581077,malignant
1119,"The image shows a woman's stomach and back, with visible scars and markings from previous surgeries. The skin appears thin and fragile, with small brown spots and freckles on the surface.
###NLL:{""benign"":{""avg_nll"":5.8125,""num_tokens"":3.0,""prob"":0.3620507936345045,""sum_nll"":17.4375},""malignant"":{""avg_nll"":4.6953125,""num_tokens"":4.0,""prob"":0.09444659248895165,""sum_nll"":18.78125},""other"":{""avg_nll"":8.515625,""num_tokens"":2.0,""prob"":0.5435026138765439,""sum_nll"":17.03125}}",0.09444659248895165,0.3620507936345045,0.5435026138765439,other
1120,"This is an image of a person's face with a small, dark spot on their cheek. The spot appears to be inflamed and possibly infected, as it is surrounded by red, swollen skin. The person's hair appears to be dark brown and wavy, falling just below their shoulders. The image is taken from a distance, as the view appears distorted through a magnifying lens.
###NLL:{""benign"":{""avg_nll"":9.609375,""num_tokens"":3.0,""prob"":0.0702997154671424,""sum_nll"":28.828125},""malignant"":{""avg_nll"":6.62109375,""num_tokens"":4.0,""prob"":0.7325398567815139,""sum_nll"":26.484375},""other"":{""avg_nll"":13.8984375,""num_tokens"":2.0,""prob"":0.19716042775134374,""sum_nll"":27.796875}}",0.7325398567815139,0.0702997154671424,0.19716042775134374,malignant
